fname,summary
test_34,  Mrs. Todd는 아내가 쇼핑을 가자고 해서 #Person1# 에게 인사를 하기 위해 방문했다고 설명합니다.                                     
test_35,"  빌은 이번 주에 매일 밤 열 시까지 일했고, 오늘은 집에 가서 푹 쉬기로 했습니다. #Person1# 의 형은 출장으로 인해 바쁘고, #Person2# 는 형이 미국에서 돌아왔다고 말합니다.                       "
test_36,"  Simon은 핵무기 확산을 막기 위한 시위에 참석할 예정이지만, #Person1# 은 시위가 정치인들의 생각을 바꾼다고 생각합니다. 그들은 평화로운 시위로 이끌 계획이며, 여동생을 만나러 갈 예정입니다.                  "
test_37, #Person1# 은 #Person2# 에게 누군가가 문을 두드리며 '전기'나 '가스'라고 하면 괜찮다고 생각하게 된다고 설명합니다.                                    
test_38, #Person1# 은 Maggie에게 도서관에서 복사할 수 있는 역사 노트를 빌리자고 제안합니다. #Person2# 는 수업에 피곤해서 노트가 필요하다고 말합니다. 그들은 함께 스터디를 하기로 합니다.                    
test_39," #Person1# 은 지질학 고급 과목을 다시 수강하고 싶어 합니다. Turner 교수는 #Person1# 에게 Burman 교수님의 수업을 수강할 수 있는지 묻고, 준비되었다고 판단하여 등록을 허락합니다.                  "
test_40, #Person1# 은 펜던트를 깨뜨려 #Person2# 에게 새 것으로 교환해 달라고 요청합니다.                                           
test_41, #Person1# 은 #Person2# 에게 이모가 준 스웨터가 너무 화려하다고 불평합니다. #Person1# 는 박싱 데이를 맞아 선물을 더 좋은 것으로 바꿀지 결정해야 한다고 말합니다.                          
test_42, #Person2# 는 미디어 업계에서 일하는 것이 재미있을 것 같아 TV 뉴스 디렉터가 되고 싶어합니다. #Person1# 은 잡지에 글을 쓰는 것을 제안합니다.                                 
test_43," #Person1# 과 #Person2# 는 데일리 뉴스에서 일하고 있습니다. #Person1# 은 지루해하지만 나한텐 여기 있는 것이 중요하다고 생각합니다. 그들은 아이팟, 헤드폰, 옛날 신문을 읽고 게임을 하자고 제안합니다.                    "
test_44,  사라는 #Person1# 에게 도시 중심지에서 멀리 떨어진 집을 사는 것이 비용을 절약할 수 있다고 조언합니다. #Person2# 의 시누이와 남편의 남편은 만족하고 있습니다.                              
test_45,  Mark Leach는 런던 관광청의 관광 사무소에서 정보 담당관으로 일하며 방문객들에게 13개의 언어로 관광 정보를 제공합니다. 그는 런던에서의 당일 여행과 2주간 여행을 계획하는 데 도움을 줍니다.                 
test_46,  Lin Fang은 #Person1# 에게 자신이 좋아하는 과목과 좋아하는 두 번째 과목에 대해 이야기합니다.                                         
test_47,"  James는 Mrs. Thomas에게 집안일을 도와주고, 주말에 자전거를 사러 갈 예정입니다.                                   "
test_48," #Person1# 과 #Person2# 는 봄이 왔다고 생각하지만, 밤에는 여전히 더운 날씨로 인해 아파트가 얼어붙을 것 같다고 이야기합니다.                                 "
test_49,"  컷은 Mike에게 그녀가 더 이상 그녀를 보지 않기를 원한다고 말합니다. Mickel은 Jason과 Laura의 반응이 화와 슬픔이 동시에 나와야 한다고 주장하지만, #Person1# 은 그 의견에 동의하지 않습니다.         "
test_50," #Person1# 은 #Person2# 에게 프렌드쉽 호텔로 가라고 요청하고, 요금이 미터기에 15위안이라고 알려줍니다.                                   "
test_51, #Person1# 은 #Person2# 에게 다른 버스를 타기 위해 필요한 잔돈을 빌려달라고 요청합니다.                                           
test_52," #Person2# 는 #Person1# 에게 시내에서 차로 15분 거리에 있으며, 7층짜리 건물의 6층과 7층을 사용하고 있다고 설명합니다.                                   "
test_53, #Person1# 은 #Person2# 에게 Lulu가 Vic과 헤어져 전근 신청까지 했다고 전합니다.                                        
test_54,  데이브 톰슨이 샐리에게 전화를 걸어 짐이 아직 돌아오지 않았다고 알린다.                                          
test_55, #Person2# 가 #Person1# 에게 시청 가는 길을 안내합니다. #Person2# 는 세 블록 걸어서 센터 스트리트로 좌회전하고 왼쪽에 시청이 보인다고 설명합니다.                            
test_56," #Person1# 은 여권을 잃어버려 #Person2# 에게 도움을 요청합니다. 여권은 백화점 신발 코너에서 발견되었지만, 여권이 발견되지 않았습니다. #Person1# 이 분실물 보고서를 작성해 줍니다.                      "
test_57,  Leah는 Ms. Collins가 전화를 받지 못해 다음 주까지 돌아오지 못할 것 같다고 Nathaniel에게 알립니다. Leheld는 다른 사람과 약속을 잡기 위해 오전 11시 30분에 Mr. Liu와 통화할 예정입니다. 
test_58, #Person1# 과 #Person2# 는 Dick의 결혼 거절에 대해 놀랐습니다. #Person1# 은 #Person3# 에게 Sarah가 왜 그녀를 사랑하지 않는지 이해할 수 없다고 말합니다.                        
test_59, #Person1# 과 #Person2# 는 파티에서 만난 매력적인 여자들에 대해 이야기하고 있습니다. #Person1# 은 Janice에게 용기를 내라고 조언합니다.                                  
test_60,  Jack은 이번 학기 수업 중 정치학 수업을 가장 좋아한다. #Person1# 은 비즈니스 커뮤니케이션 수업을 추천한다.                                       
test_61," #Person1# 과 #Person2# 는 베이징의 날씨에 대해 이야기합니다. #Person1# 은 비와 먼지, 그리고 봄을 언급하며 봄은 따뜻하고 짧다고 말합니다.                              "
test_62," #Person1# 은 #Person2# 에게 공포 영화 대신 탐정 영화를 보자고 제안하지만, #Person1# 는 로맨스는 지루하다고 생각하여 전쟁 영화로 가기로 결정한다.                              "
test_63,"  Adam은 #Person1# 에게 학교 건물, 학교 남쪽에 있는 도서관, 수영장, 그리고 자신의 학교에 대해 설명한다.                                     "
test_64," #Person1# 은 #Person2# 에게 임신 소식을 전하며, 곧 아기가 생길 것이라고 말한다.                                        "
test_65, #Person2# 는 #Person1# 에게 John이 일주일에 일곱 번 그녀와 데이트를 한다고 말합니다.                                   
test_66," #Person2# 는 #Person1# 에게 소프트웨어에 그림 그리기 프로그램을 추가하고, 빠른 프로세서, 더 강력한 하드 디스크, 더 많은 메모리, 더 빠른 모뎀, CD-ROM 드라이브를 추가하라고 제안합니다.              "
test_67," #Person2# 는 #Person1# 에게 중국에서 왔다고 말합니다. #Person2# 의 나이는 26살이며, 멕시코 출신이며 콜롬비아 출신입니다. 그녀는 스페인어를 할 줄 압니다.                       "
test_68, #Person1# 은 #Person2# 에게 다이어트를 통해 체중을 감량하고 운동 수업을 가보라고 제안합니다.                                    
test_69,  James는 식당 홀의 창가 자리를 예약했으나 방이 준비되지 않았습니다. 웨이트리스가 그를 안내합니다.                                
test_70," #Person2# 는 #Person1# 에게 75,000 평방미터의 면적과 500명의 직원이 근무한다고 설명합니다. #Person2# 은 곧 50주년을 맞이할 예정입니다.                          "
test_71,"  Rebecca는 대학 졸업 후 첫 직장이 York Herald라는 지역 신문이었으며, 주니어 로컬 뉴스 리포터로 2년 동안 머물렀습니다. 2006년에 그곳을 떠나 런던에 기반을 둔 전국 신문사에서 자리를 찾았습니다.   "
test_72," #Person1# 과 #Person2# 는 조별 발표를 위해 문구점에 갈 예정입니다. #Person1# 은 쇼핑 리스트 작성을 제안합니다. 그들은 마커, 색연필, 가위 한 쌍, 형광펜, 자, 종이클립을 사기 위해 3번 선반에서 쇼핑하기로 결정합니다. "
test_73,"  Mary는 #Person1# 에게 인터넷으로 취직 지원 방법을 설명하고, 공식적인 구직 사이트에 접속하는 것을 제안합니다.                               "
test_74," #Person1# 은 쇼핑 예산을 짜고 있으며, 한 달에 300달러를 소비해야 합니다. #Person2# 는 고지서를 내야 한다고 설명합니다.                                 "
test_75,  Jane은 병원에 가기 위해 7번 버스를 타야 한다. Henry는 그녀의 병문안을 도와준다.                               
test_76, #Person1# 은 #Person2# 와 내년 판매 예측에 대해 논의하기 위해 수요일 오전에 만나기로 했습니다.                                    
test_77," #Person1# 은 뉴욕에 처음 가는데 관광 안내원이 없어서 불안해합니다. #Person2# 는 #Person1# 에게 '뉴욕에서의 친구'라는 서비스를 소개하고, 설문지를 통해 예산에 맞춰 완벽한 여행 일정을 만들어준다고 설명합니다.              "
test_78," #Person1# 은 Mr. Jackson의 회사에 대해 알고 싶어 하고, #Person2# 는 영업부에서 일하고 싶다고 제안합니다. #Person1# 는 월 2,000 위안의 연봉과 보너스, 보험, 건강 보험에 대해 설명합니다.          "
test_79," #Person1# 은 계약서에 서명하기 위해 왔고, #Person2# 는 계약서가 준비되지 않았다고 설명합니다. 그들은 계약서 초안을 검토한 후 오늘 저녁에 계약서를 작성하기로 했습니다.                     "
test_80, #Person2# 는 #Person1# 에게 국경 근처에서 발생한 교통사고에 대해 설명합니다.                                          
test_81, #Person1# 이 #Person2# 에게 학교 보건실로 가는 길을 안내합니다.                                            
test_82," #Person1# 은 #Person2# 에게 방을 바꾸고 싶다고 말하며, 내일 아침에 빈 방이 없다고 알립니다. #Person1# 이 내일 저녁에 조용한 스위트에서 지내고 푹 잘 수 있기를 바랍니다.                "
test_83," #Person1# 은 #Person2# 의 짐을 트렁크에 넣고, 베이징 호텔에서 저녁 연회에 초대합니다.                                      "
test_84, #Person1# 은 #Person2# 에게 유이창으로 가는 길을 안내합니다.                                           
test_85," #Person1# 은 #Person2# 에게 Mr. Li에게 조언을 구했지만 해결되지 않자, 수리공에게 연락해 문제를 해결하기로 했다.                            "
test_86, #Person1# 은 어머니 생신 선물로 금색 시계를 찾고 있습니다. #Person2# 는 #Person1# 에게 숫자가 크고 명확한 새 시계가 필요하다고 제안합니다.                           
test_87,"  Ms. Ross는 Mr. Fisher에게 전화 대신 직접 만나 대화를 나누고, 발표 날짜와 시간을 확인합니다. 그들은 발표 전에 커피, 스낵 뷔페를 준비하기로 결정합니다.              "
test_88," #Person2# 는 #Person1# 에게 러시아와 캐나다의 차이점에 대해 설명합니다. 러시아에서는 모든 것이 빠르게 진행되지만, 캐나다에서는 은행 가는 데 몇 시간이 걸린다고 합니다. #Person2# 의 가족은 캐나다 사람들이 더 빠르게 행동한다고 말합니다.           "
test_89," #Person2# 는 #Person1# 에게 카리브해로 여행을 가자고 제안하지만, 날씨가 가끔 좋지 않습니다.                                    "
test_90," #Person1# 은 소풍을 위해 오렌지와 바나나를 가져가려 하고, #Person2# 는 포도나 사과를 가져가는 것을 제안합니다.                               "
test_91, #Person2# 는 #Person1# 에게 경제형 차량 렌트 비용과 운전면허증을 제시합니다.                                      
test_92," #Person1# 은 엘리베이터에서 웃으면 다른 사람들을 불편하게 만들 수 있다고 생각하지만, #Person2# 는 무표정한 사람들을 싫어합니다.                                "
test_93," #Person1# 은 #Person2# 에게 작년 판매 실적이 좋았다고 말하며, Wallace가 사장이 된 이후로 회사 성과가 좋아지고 있다고 설명합니다.                             "
test_94, #Person1# 은 택시에서 가방을 도난당했습니다. #Person2# 는 #Person1# 에게 돈을 빌려달라고 요청합니다.   는 금요일에 갚을 예정입니다.                          
test_95,"  Lin은 Steven에게 베이징의 훌륭한 식사 경험을 공유하고, 중국에서는 팁이 일반적이지 않다고 설명한다.                                "
test_96,"  빌은 룸메이트와 헤어졌고, Brain Locker에게 이사 소식을 전합니다.                                          "
test_97,  Tom Wilson은 호텔에서 4박 동안 식사 요금을 신용카드로 결제했습니다.                                             
test_98,"  수잔은 캐롤에게 샤워 중이라 중요한 파티가 내일 밤 8시 반에 열릴 것이라고 전하고, #Person1# 에게 디저트를 가져오라고 요청합니다.                             "
test_99," #Person1# 은 예전에 Common Fitness Gym에서 일한 적이 있으며, #Person2# 는 #Person1# 에게 모퉁이에 있는 Whole Bean Cafe에 가보라고 권유합니다.                "
test_100," #Person2# 는 #Person1# 에게 그가 다시 대통령이 되는 것을 상상할 수 없으며, 그가 미국을 다시 위대하게 만들 것이라고 확신한다고 말합니다.                                   "
test_101, #Person1# 은 ATM을 사용할 방법을 몰라 고민하고 있다. #Person2# 는 #Person1# 에게 기계에 카드를 넣고 비밀번호를 입력하라고 조언한다.                                  
test_102,  수잔 밀러는 John에게 사무실 절차에 관한 메모를 비서에게 전달하고 싶어 한다.                                          
test_103,  Lily는 #Person1# 에게 소풍을 제안하며 편한 옷과 걷기 좋은 신발을 준비하라고 한다.                                       
test_104," #Person1# 은 #Person2# 에게 중국 연회에서 젓가락을 사용하는 방법과 중국 식탁에서의 테이블 예절에 대해 묻습니다. #Person1# 이 찌가락을 그릇이나 접시에 가로놓지 않도록 주의를 주지만, #Person3# 는 그것이 죽은 사람에게 바치는 향 두 개를 닮아 불길하다고 생각합니다.  "
test_105,  Mary와 Frank는 서로 좋아하는 영화 장르에 대해 이야기한다. 그들은 영화 대여점에 가서 신작을 찾을 계획이다.                                     
test_106," #Person1# 은 #Person2# 에게 녹색당에 가입할 의향이 있는지 묻습니다. #Person1# 는 녹색당이 선거에서 이길 가능성은 없다고 생각하지만, 큰 정치 단체나 압력 단체도 큰 정당에 영향을 미칠 수 있다고 설명합니다.                   "
test_107," #Person1# 은 Wilson 씨에게 사과하고, 사과 후 책임을 묻겠다고 약속합니다.                                              "
test_108, #Person2# 는 강도 사건을 목격했습니다. #Person1# 은 #Person2# 에게 경찰서에 와달라고 요청합니다.                                            
test_109," #Person2# 는 #Person1# 에게 아빠가 엄마와 외식하러 갔다고 말하고, #Person2# 의 엄마는 아빠와 저녁을 먹으러 간다고 한다.                                 "
test_110, #Person1# 은 새해 결심으로 다이어트를 하기로 했습니다. #Person2# 는 #Person1# 에게 정크푸드와 튀긴 음식을 끊고 새로운 식습관을 만들 것이라고 말합니다.                             
test_111,"  Karen Huang은 터치톤 등록 시스템을 통해 Comp Lit 287 수업에 등록하려 했으나, 컴퓨터가 승인하지 않아 등록이 불가능합니다. #Person1# 은 전화로 등록을 시도했지만 이미 만원이어서 #Person2# 에게 안내를 따라야 한다고 안내합니다.     "
test_112, #Person1# 이 우산을 쓰고 #Person2# 에게 함께 가자고 제안합니다.                                                 
test_113,"  Daisy가 Jack에게 자신의 새로운 차를 태워달라고 요청합니다. Jeck은 가격이 비싸다고 생각하지만, Douisi는 자신이 가진 것 중 가장 빠른 차라고 설명합니다.                      "
test_114," #Person1# 은 큰불이 밤에 일어났다고 생각하지만, #Person2# 는 정확한 시간이 없다고 설명합니다.                                              "
test_115," #Person2# 가 남편이 계산하려 하자 #Person1# 이 계산대까지 안내합니다. #Person2# 는 현금 900위안을 제공하고, 신용카드로 계산합니다.                                   "
test_116, #Person2# 는 #Person1# 의 도움으로 일반 세차 패키지를 선택합니다.                                                 
test_117,"  해리는 아내와 함께 이집트로 휴가를 갈 계획이다. #Person1# 은 해리에게 배로 갈지, 비행기로 갈지 결정하라고 조언한다.                                  "
test_118,"  Johnson은 새로운 회원으로서 #Person1# 에게 웨이트 사용법을 설명합니다. #Person2# 는 스트레칭을 잘 하고 각 기계의 진도를 추적할 수 있는 카드를 준비하고, 멤버십 카드를 발급받습니다. 또한, 각 기계에서 얼마나 무게를 사용하는지 기록하기 위해 체크인 카드를 제공합니다. "
test_119," #Person2# 는 #Person1# 에게 회사가 문을 닫아 실직 중이며, 먹고 살 정도의 일이라도 있으면 좋겠다고 말합니다. 그들은 전기 기술자 프로그램에 지원할 계획입니다.                               "
test_120, #Person1# 은 #Person2# 에게 강아지 밥과 목욕 서비스를 제공합니다.                                                 
test_121, #Person1# 은 집주인 아주머니께 받은 200달러 빚이 있어 #Person2# 에게 돈을 빌려달라고 요청합니다. #Person1# 는 월요일에 돈을 빌리기로 결정합니다.                             
test_122, #Person1# 은 #Person2# 에게 자선 단체에서 일한 경험과 사회 활동을 통해 배운 점을 이야기합니다.                                           
test_123, #Person1# 은 #Person2# 에게 연락할 수 있는 방법을 문의합니다.                                                  
test_124, #Person1# 은 호텔에서 가장 잘 나가는 중국 요리로 모우탄과 베이징 오리 구이를 추천합니다.                                            
test_125,  Dan은 Angela에게 어제 샤워 중이었으며 친구가 다음 주에 결혼한다고 말했기 때문에 함께 결혼식에 가기로 했다고 전한다. 그들은 Megan을 데리러 갈 예정이다.                   
test_126," #Person2# 는 전통 그리스 요거트를 먼저 먹어보고 싶어 하고, #Person1# 은 이탈리아 티라미수와 튀긴 바나나를 시도해 보려고 합니다.                                 "
test_127,  Smith 씨는 #Person1# 에게 예일 대학교와 경제학을 전공했다고 설명합니다.                                            
test_128, #Person1# 은 조카에게 줄 선물을 고르기 위해 #Person2# 의 도움을 받아 바비 인형을 구매합니다.                                   
test_129, #Person2# 는 #Person1# 의 도움으로 41 사이즈 운동화를 구매합니다.                                         
test_130," #Person1# 은 과학박물관에 가고 싶어 하지만, #Person2# 는 기차역까지 가야 해서 #Person1# 에게 도움을 요청합니다.                               "
test_131,  사이먼은 #Person1# 에게 '단계적 은퇴'라고 불리는 제도에 참여하여 6개월간 일을 쉬고 이전의 회사에서 프로젝트 업무에 지원할 수 있게 되었다고 설명합니다. 그는 또한 회사 웹사이트에 구인 정보를 게시하고 다양한 업무가 게시될 수 있다고 말합니다. 
test_132, #Person1# 은 Rocky에게 파티에 참석하지 말고 집에서 요리하고 아이들 보는 여자를 좋아한다고 말합니다. #Person2# 는 #Person1# 에게 외향적이고 다정하며 사람 차별하지 않는 여자를 선호한다고 설명합니다. 하지만   는 집안일을 하지 않겠다고 합니다. 
test_133," #Person1# 은 #Person2# 에게 어젯밤 폭풍으로 창문 몇 개가 부서졌지만, 큰 나무는 부러지지 않았다고 말합니다.                            "
test_134, #Person1# 은 #Person2# 에게 TV를 보는 것이 지루하다고 말합니다. #Person1# 는 나가서 노는 것이 더 좋다고 생각합니다. 그들은 함께 할 수 있는 활동을 논의하기로 합니다.                    
test_135,"  Ben은 #Person1# 에게 새 학교 수업에 대해 이야기합니다. #Person2# 는 수업 시작 시간, 숙제 내는 시간과 그 전에 시작하는 시간이 있으며, 쉬는 시간은 10분이나 15분이며, 점심시간이 거의 12시라고 설명합니다.          "
test_136,"  Adam은 무릎이 좋지 않다. #Person1# 은 #Person2# 에게 미시간과의 경기를 보고 싶다고 말하고, #Person3# 은 그에게 휴식을 권장한다.                      "
test_137, #Person1# 은 #Person2# 에게 프린터 고장으로 인해 도움을 요청합니다.                                         
test_138, #Person1# 이 커튼을 달기 위해 #Person2# 에게 도움을 요청합니다.                                        
test_139, #Person1# 은 Jack에게 주말 캠핑 일정과 예약 상태를 확인하기 위해 달력을 요청합니다.                                    
test_140, #Person1# 은 #Person2# 에게 산불을 진화하러 갔다가 임신한 것을 알게 되었다고 말합니다. #Person1# 는 임신 사실을 알고 기뻐합니다.                           
test_141," #Person1# 은 딸이 대학 결정을 하지 못해 걱정하고 있으며, #Person2# 는 #Person1# 에게 조언을 구합니다.                                  "
test_142, #Person1# 은 #Person2# 에게 일자리를 잃으면 생계 유지에 어려움을 겪을 것이라고 말합니다. #Person1# 과   는 일자리 잃는 것이 큰 깨달음이 될 수 있다고 생각합니다. 그들은 아파트 계약이 다음 달 만료되면 함께 살기로 합니다.      
test_143," #Person1# 은 #Person2# 에게 에딘버러 대학의 박사과정 학생인 #Person1# 의 친구에 대해 이야기하며, 강연의 주제는 멀티모달 텍스트 생성에 관한 것이다.                    "
test_144, #Person1# 은 John네 집에 가고 싶어 하지만 #Person2# 는 감기에 걸렸다고 말합니다. #Person1# 는 대신 수프를 끓일 예정입니다.                         
test_145,  Mr. Faber는 요크 호텔에 전화하여 7월 23일까지 더블 룸을 예약합니다.                                 
test_146," #Person1# 은 #Person2# 에게 웨스트 더비, 플랫, 그리고 John Godfrey의 사무실을 추천합니다. 그들은 일요일 10일까지 만날 예정입니다.                    "
test_147, #Person1# 은 #Person2# 에게 잘못된 길을 안내한 것에 대해 책임을 묻습니다.                                        
test_148,  Dan은 9월 10일 100대 컴퓨터 주문 건을 확인하기 위해 전화했으나 인력이 부족하여 지연되었습니다. #Person1# 은 Darlene에게 Steve에게 전화해 상황을 전달할 것입니다.             
test_149, #Person1# 과 #Person2# 는 워싱턴 포스트 신문의 사본과 로스앤젤레스 타임스의 역사에 대해 이야기합니다.                                   
test_150, #Person2# 의 컴퓨터에 바이러스가 들어왔습니다. #Person1# 은 #Person2# 에게 이메일 용량을 초과한 파일을 압축해서 보내라고 조언합니다.                         
test_151," #Person2# 는 #Person1# 에게 주말에 함께한 것에 대해 감사를 표하고, 다음에 창사에 오시면 다시 방문할 것이라고 말합니다.                             "
test_152," #Person1# 은 중국 음식을 먹고 싶어 하고, #Person2# 는 Panda Express에 가기로 결정한다.                                "
test_153,  Hans 가구 매장의 메리는 다른 후보자가 더 많은 경험이 있어 영업직을 제안했다고 #Person1# 에게 설명합니다.                               
test_154, #Person1# 은 #Person2# 에게 열 번호로 전화하면 경찰에 신고할 것이라고 말합니다.                                      
test_155, #Person1# 은 음악 교사가 되고 싶어합니다. #Person2# 는 #Person1# 에게 클래식 음악을 좋아하는 이유와 클래식 음악이 뇌에 미치는 영향에 대해 설명합니다. 또한   는 인터넷에서 많은 녹음을 찾아보라고 조언합니다.          
test_156, #Person1# 은 #Person2# 에게 같은 건물에 사는 미국 여자와 데이트를 하고 있다고 말합니다. 그들은 곧 저녁 식사에 초대할 계획입니다.                           
test_157, #Person2# 는 #Person1# 에게 Mirella가 Silicon Valley에서 회의에 참석하고 계속 청바지에 스웨트셔츠를 입고 출근한다고 말합니다. 캘리포니아의 경우 IT 산업의 영향으로 인해 사람들이 더 편한 옷을 입고 일하고 싶어합니다. 
test_158, #Person1# 은 #Person2# 에게 법률 사무소를 차리고 싶다고 말합니다.                                        
test_159,  Peter는 Kate에게 어젯밤에 온라인에서 친구들과 게임을 했다고 말합니다.                                     
test_160," #Person2# 는 #Person1# 에게 배와 보트가 기차, 비행기, 자동차에게 자리를 내주고 있다고 말합니다.                                                 "
test_161,"  Andy는 어젯밤에 끔찍한 악몽을 꿨다. #Person1# 은 유령들이 무덤에서 튀어나오는 것을 보았고, 엄마가 깨워 도움을 요청했다. #Person2# 는 다시 미시간 대학교에 들어갈까 봐 걱정하고 있다.                    "
test_162," #Person1# 과 Ernie는 밴드를 시작할 계획이며, Vanilla Ice 노래를 추천합니다.                                                  "
test_163," #Person2# 는 #Person1# 에게 오늘 밤 뉴올리언스로 여행을 갈 계획이라고 말하고, 강변 저녁 유람선 투어를 제안합니다.                                           "
test_164, #Person2# 는 #Person1# 의 사이즈를 마음에 들어 하여 신용카드로 결제합니다.                                                         
test_165,"  Blake씨가 Foster에게 교육 매뉴얼을 내일 오후에 그의 사무실에 놓고 가겠다고 전해달라고 요청했지만, 인쇄소에서 복사 중이어서 내일 1시 전에 도착할 수 있을지는 미지수입니다.                           "
